question,answer
what type of property does giovanni barbarigo own in corte squelini sulle scale?,magazen
who owns a property casa in calle del forno with the family name of maffetti?,agostin
how much does anzolo zusto earn from their property due magazeni in corte pisana?,45 ducati
how much does daniel giustinian earn from their property casa sola in calle di ka riva?,90 ducati
who owns a property banco nero con stanze a pepian in scola italiana with the family name of olivieri?,marco
where is the property bottega of filippo nani located?,fondamenta ormesini
how much does filippo donado earn from their property magazen in corte dall'oglio?,30 ducati
who owns a property bottega in sotto le procuratie vecchie with the family name of balbi barbo?,marina
what type of property does francesco zen own in corte del forno?,caseta pepian
how much does bernardin baroncelli earn from their property bottega da brochetta in calle del figher?,24 ducati
who owns a property casa in soler non affitata in in pescina with the family name of corner?,flaminio
how much does lunardo pesaro earn from their property volta in soler di sotto?,8 ducati
where is the property casa in soler of francesco barbarigo located?,fondamenta di ca' duodo
where is the property casa in soler of brigida businello zanne located?,calle del pistor
how much does domenico pasqualigo earn from their property casetta in campiel san rocco?,15 ducati
what is the family name of carlo who owns casa soler in corte grassi?,gritti
what type of property does lunardo pesaro own in corte malatina?,casetta
how much does nicolo vendramin earn from their property casetta in calle remer?,22 ducati
what type of property does gasparo gritti own in calle del volto?,appartamento di casa
what is the family name of ferigo who owns casa in soler in cale del forno?,calbo
what type of property does zuanne bragadin own in calle del forno?,casa a pepian
"how much does annibale forte earn from their property casa in tre soleri, primo in calle del sturion?",28 ducati
how much does alvise ferretti earn from their property casa in campiello della pace corte friziera?,14 ducati
where is the property casa of zuanne cachiopoli located?,fondamenta di cà bon
who owns a property casa dirocata in corte contarina parte del forno with the family name of mascherati?,giovanni battista
who owns a property casa in soler in riello with the family name of michiel?,marco
what type of property does domenico pellizzoli own in calle dei bianchezini?,casa
who owns a property casa e bottega da felzi in in campo grande with the family name of manolesso?,zorzi
how much does francesco maria malipiero earn from their property casa a pepian in scala in ghetto novissimo?,18 ducati
who owns a property casa in calle san giovanni evangelista with the family name of cassetti?,gerolamo
how much does elisabetta zinelli earn from their property casa in corte badoera?,72 ducati
what type of property does francesco foscari own in calle del carbon?,casa in soler
how much does antonio dona earn from their property casa in calle moranda?,55 ducati
what is the family name of nicolo who owns casa a pepian in calle di san zuanne?,contarini
what is the family name of nicolo who owns casa in calle dei bianchi?,venier
where is the property appartamento di casa in soler con un magazen of antonio venier located?,corte veniera
what type of property does bianca pisani morosini own in in pescina?,casa in soler
what is the family name of alvise who owns bottega da zavater in fondamenta di san francesco di paola?,ferretti
where is the property casa vuota of michiel priuli located?,calleselle
what is the family name of pietro who owns casa in soler in fondamenta in faccia l'isola?,ghetta
who owns a property casa d'affittar in palvò di s. antonio with the family name of bavella?,giorgio
how much does antonio maria bernardo earn from their property casa in calle moranda?,30 ducati
how much does gerolamo pisani earn from their property casa in corte nova quintavalle?,12 ducati
where is the property casa of giulia bollini located?,corte delle candelle
"who owns a property casa in case nove, porton primo with the family name of pisani?",paulo
where is the property casa a pepian of vicenzo pisani located?,calle delli preti
where is the property casotto di erbarolo of alessandro franzoni located?,riva del sepolcro
what type of property does salvator carichiopoli own in calle de ca' renier?,casa
where is the property appartamento of luchese loredan ruzini priuli located?,sottoportico calle longa
how much does francesco bianchi earn from their property libertà del traghetto al fontico corrisponde al carbon in riva del vin?,8 ducati
what type of property does fabio bonbisini own in fondamenta bonbisini?,casa
"who owns a property casa, secondo soler in corte de càmici with the family name of dalla bella?",elia
