question,answer
Who owns a property casa soler in Piscina with the family name of DA MOSTO?,Francesco
What is the family name of Mattio who owns Casa a pepian in Calle de Furlani?,PIZZAMANO
How much does Andrea VENDRAMIN earn from their property Case due con bottega da spicier in In Calle Larga vicin al campo?,165 ducati
How much does Todaro CORRER earn from their property Casa vuota in Campiel di Ka Zen?,42 ducati
How much does Paolo BOLDU earn from their property procuratia in Calle del Capello?,300 ducati
Where is the property casa of Zuanne MANOLESSO located?,Corte dalla Vida
How much does Francesco NEGRI earn from their property appartamento di casa in Corte Massarini?,30 ducati
Who owns a property Casa in Calle di Ca' Mocenigo Casa Vecchia with the family name of SPERON?,Andrea
Where is the property casa of Michiel MOROSINI located?,Calle dei Botteri
Who owns a property Casa in Soler in Calle del Redivo in Calle de Fabri with the family name of BIONDI NODARO?,Francesco
What is the family name of Giovanni Battista who owns appartamento vuoto in Resto di calle delle Rasse?,TRAVERSI
How much does Francesco MOSTO earn from their property Casa in Volta de Canal?,60 ducati
Who owns a property Camera d'altra in Rio delle Fornase with the family name of PEL?,Alessandro
What type of property does Paolo TOMAGNIN own in Rio delle fornase fondamenta del Specier?,casa
Who owns a property Casa n.10 in Corte Nova with the family name of HERTZ?,Giovanni Giacomo
What type of property does Zuanne GERARDI own in Corte delle Colonne Fondamenta San Domenico?,casa
What type of property does Domenico MICHIEL own in Case Vecchie?,Casa
What is the family name of Angelo who owns Casa in Calle delle Ballotte in Corte della Malvasia?,FILOSI
How much does Giovanni Silvestro PONTI earn from their property bottega da sartor in Calle del Tentor?,8 ducati
How much does nan ZULIAN earn from their property Casa sola in Dietro la Chiesa?,36 ducati
What type of property does Alvise PRIULI own in Calle di Ca' Capello?,Casetta
What is the family name of Antonio who owns casa in soler in Calle del Forno?,BONCIO
Who owns a property Casa in soler in La Calle vicina al Campiel dal Panizza in Arzere with the family name of ASSONICA?,Pietro
"How much does Andriana BEMBO CORNER earn from their property Casa, due terzi in Calle del Dragan?",20 ducati
Who owns a property Casa in Calle Caleri with the family name of GRIMANI?,Michiel
Where is the property nan of Lugretia BRAGADIN located?,Corte dell'Albero
Where is the property casa of Lucietta RUBBI located?,Corte Morosina
Where is the property casa soler of Michiel CONTARINI located?,Calle della Pegola
What is the family name of Pietro who owns Casa in Corte de Ka Zoppa?,CATANI
How much does Lorenzo PEZZANA earn from their property bottega da muschier in Bocca di piazza?,36 ducati
What is the family name of Andrea who owns casa in Campo dietro il Cimiterio?,CORNER
What is the family name of Gerolamo Ascanio who owns bottega da peruchier in Frezzaria?,GIUSTINIAN
How much does Zorzi MANOLESSO earn from their property casa in Corte dalla Vida?,12 ducati
How much does Giuseppe MORA earn from their property casa e bottega in Calle per andar in Campo San Filippo e Giacomo?,30 ducati
Who owns a property casetta in Sottoportico calle longa with the family name of BRAGADIN?,Giovanni
How much does Bastian LOMBARDINI earn from their property Casa in soler in Calle delle Pinotolle sopra canal?,8 ducati
What is the family name of Zuanne who owns casa in soler in Pescaria?,CAPELLO
What type of property does Francesco SARDI own in Calle del Cordellotto?,casetta
Who owns a property Bottega e Casa in soler in Salizada di San Stae with the family name of PRIULI?,Francesco
What type of property does Giacomo CORNER own in Calle della Madonna?,Casa
Who owns a property casa e bottega da luganegher in Calle del Frutariol with the family name of NEGRI?,Laura
Where is the property casa of Giacomo MIANI located?,Calle del Figher
How much does Francesco PRIULI earn from their property casa soler in Ruga de due Pozzi?,40 ducati
Who owns a property camera in Calle del Pin with the family name of BARBARIGO?,Marc'antonio
What type of property does Zuanne NANI own in Calle dei Bombaseri?,Bottega vuota
What type of property does Pietro MEMO own in Sopra la Riva del Carbon?,Bottega di Barbier
What type of property does Alvise FERRETTI own in Campiello della Pace Corte Friziera?,Casa
How much does Bernardo CORNER TACCO earn from their property Casa in Corte di Ca' Verde?,80 ducati
Where is the property Inviamento da Fruttarol of Bortolo PISONI located?,Calle de Fabri
"What is the family name of Marco who owns casa, secondo soler in Altra scala?",ALISON
What is the family name of Nicolo who owns Casetta vuota in Calle Pisciuta?,VENDRAMIN
What is the family name of Francesco who owns casa in Calle del Campaniel?,LABIA
What is the family name of Bernardo who owns casa in Sotto il portego del forner?,CORNER
Who owns a property Casa voda in Calle del Forno with the family name of SORANZO?,Tomaso
What type of property does Gerolamo CIURAN own in Corte del Luganegher?,casa
Where is the property Portion di casa e magazen da botter of Annibal FONTE located?,Calle dei Morti
What is the family name of Cecilia who owns casa a pepian in Calle Veneziana?,MINIA
Who owns a property Inviamento in Calle dell'Asedo with the family name of GIANATTI?,Felice
What is the family name of nan who owns Casa in 2 affittanze in Calle Colombine?,BASADONNA
What is the family name of Andrea who owns Casa in soler in Calle di Ca' Erizzo?,ERIZZO
Who owns a property Casa grande in In Campo with the family name of MARIN?,Domenico
Where is the property appartamento di casa of Francesca BETTENI located?,Corte Betteni
What type of property does Michiel BATTAGIA own in Cassellaria?,casa
Who owns a property Casa a pepiano in In Corte Rota with the family name of GRADENIGO?,Giacomo
Who owns a property Casa in Campo with the family name of BIANCHI?,Gregorio
"What is the family name of Gerolamo who owns Casa in molte affittanza, seu porzioni, porzione in Corte di Ca' da Mulla ora detta del fenestrer?",RAFFAI
Who owns a property Casa a pepian in Campiel del Forno alla Carità with the family name of MARIONI?,Paulo Pietro
Where is the property Casa e bottegha da barbe of Michiel PRIULI located?,Calleselle
What is the family name of Antonio who owns Caseta in Calle dell'Occa?,ZORZI
Who owns a property Casa in Calle delle Capucine with the family name of FERRARI?,Francesco
What type of property does Iseppo BOLIS own in Calle Ca' Surian?,Casetta
How much does Domenico MAZO earn from their property magazen in Corte Spinella?,6 ducati
Where is the property Casa of Paulo PISANI located?,Campo del Pistor
How much does Giacomo BIANCHI earn from their property casa in Corte Staliona?,8 ducati
What type of property does Iseppo CORNER own in Salizada di Ca Giusto Rielo?,
Who owns a property casetta pepian in Campo dell'Erba with the family name of COLALTO?,Giovanni Paolo
What type of property does Andrea CORNER own in Calle dei Giusti?,casa
Who owns a property Casa in In Calle del Dose vicin al Campo with the family name of NANI?,Antonio
What is the family name of Francesco who owns Bottega in Campiello?,BONFADINI
How much does Zuanne VIDIMAN earn from their property Casa a pepian in Corte di Ca' da Mula?,16 ducati
Who owns a property Casa in Calle di Ca' Priuli with the family name of VISENTINI?,Giovanni Battista
Who owns a property casa in Corte dell'Anguria with the family name of MAFFETTI?,Agostin
Who owns a property Casa e bottega in Fondamenta San Leonardo with the family name of TODERINI?,Giovanni Battista
What type of property does Giovanni Battista BUSICHIA own in Al Ponte di Noal?,Bottega di Calegher
Who owns a property casa in Corte Contarina with the family name of BON?,Giacomo
How much does Iseppo PRIULI earn from their property altro appartamento in Calle dei Botteri?,30 ducati
How much does Francesco DUODO earn from their property Bottega con inviamento da oglio in Campo Santa Margherita?,15 ducati
What is the family name of Andrea who owns Casa a pepian in Corte Mozzeniga?,MOZZENIGO
Who owns a property Casa in soler in Campiel di Ca' Nani with the family name of SOLARI?,Lazzaro
What is the family name of Vettor who owns Portion di casa in In Calle del Dose vicin al Campo?,MARCELLO
How much does Antonio BARBARIGO earn from their property casa soler in Calle delle Velle?,40 ducati
Who owns a property nan in Gallion with the family name of VALIER?,Silvestro
How much does Benetto BALBI earn from their property casa e bottega da favro in Calle del Christo?,48 ducati
What type of property does Valentin PONTELLO own in Vicin al ponte Noris?,casa
Where is the property Casa a pepian of Michiel CONZATO located?,Calle de Longhi
What type of property does Madalena ARDENTGHI own in Dirimpetto alle Suddette?,Volta
How much does Giacomo BADOER earn from their property Casa in 2 soleri in Calle delle Colonne?,70 ducati
Who owns a property Casetta a pepian fatta magazen in Alla Scoazzera with the family name of LOREDAN?,Mariana
How much does Maria VERDE earn from their property Appartamento di sotto in Calle Larga?,16 ducati
What type of property does Paolina CONTARINI own in Calle delle Carozze?,casa
How much does Anna TODESCO earn from their property casa sive soffitta in Ghetto Nuovo?,0
Where is the property Casa e Botega zavater of Pasqual CIGOGNA located?,Campiel de Squelini
What is the family name of Sebastian who owns Magazen in Corte del Forno?,MOLIN
How much does Tomaso CONTIN earn from their property Bottega da Naranzer in Naranzaria?,18 ducati
Who owns a property Casa in soler in Calle del Maghazen with the family name of VALERESSO?,Zaccharia
What is the family name of Iseppo who owns libertà in Traghetto di Muran?,SCARAMELLA
How much does Nicolo VENIER earn from their property Casa pepian in Calle del Priuli de Cavaletti?,13 ducati
What is the family name of Zorzi who owns bottega da spezier e casa in Piscina giù dal ponte?,BONDULMIER
What type of property does Zuanne CAPELLO own in Corte dei Baruchi?,casa pepian
What is the family name of Maddalena who owns nan in Salizada di Ca Giusto?,MASINI FONTANA
Who owns a property casa in Campiel dell'Orsette with the family name of RENIER?,Sandro
What is the family name of Giovanni Battista who owns appartamento di casa in Calle dei Preti?,PIETROBELLI
What is the family name of Valentin who owns Casa in Sopra la Fondamenta che va a Santa Chiara?,PROT CIVIDAL
How much does Zuanne CARATTI earn from their property casa in soler in Chiovere?,44 ducati
How much does Agostin RUBBI earn from their property Casa Consorti in Corte dell'Albero?,84 ducati
How much does Bernardo CORNER earn from their property Casa in In Corte Fontana?,22 ducati
What is the family name of Alvise who owns Casa a pepian in Case Nove Sopra Canal?,BARBARIGO
What type of property does Giulio TASCA own in Sotto il portego in detta Calle?,casetta pepian
Where is the property inviamento of Andrea MIGHETTI located?,Campo
What is the family name of Vicenzo who owns Casa in Crosera?,PISANI
What is the family name of Antonio Paolo who owns appartamento in Le Poste?,CASTELLI
What is the family name of Marc'antonio who owns casa soler in Calle de Michieli?,MICHIEL
What is the family name of Zuanne Domenico | _sorella who owns Cassetta in Pesina?,REDOLFI | REDOLFI
Where is the property appartamento of Antonio SARDI located?,Calle del Pin
What type of property does Zuanne NEGRI own in Corte della Borsa?,casa
Where is the property Casetta of Zuanne DOLFIN located?,Calle de Preti
How much does Zuanne DUODO earn from their property Botega in Dal Ponte del Tentor sino al Fruttarol del Campaniel?,22 ducati
"Who owns a property Casa in soler, metà in In Campo Grande with the family name of GIUSTINIAN?",Francesco
Who owns a property casa in Fondamenta del Forno with the family name of DA MOSTO?,Alvise
How much does Francesca DUODO earn from their property casa a pepian in Calle del botter?,12 ducati
How much does Benetto FOSCARINI earn from their property Magazen vuoto in Campiello del Tagliapiera?,18 ducati
"How much does Salvator ORSETTI earn from their property Terzi due di Casa, e Bottega in Calle de Stagneri?",0
What type of property does Antonio SARDI own in Calle della Malvasia?,
What type of property does Iseppo GRADENIGO own in Calle della Bissa?,Bottega
Who owns a property Casa in Corte del Magazen with the family name of BARBARIGO DOLFIN?,Marina
