question,answer
how much does antonio picco earn from their property casa in corte dell'anguria?,4 ducati
how much does zuanne dolfin earn from their property casetta in calle de preti?,7 ducati
who owns a property casa in a santa chiara with the family name of bruzzi?,benetto
what is the family name of zacharia who owns casa in calle del magazen?,malipiero
what is the family name of antonio who owns casa in in calle larga?,rempi
what type of property does christofolo bragadin own in corte del buratello?,casetta vacua
how much does domenico pasqualigo earn from their property casa in corte del sarasin nel stretto?,16 ducati
how much does marco ruzzini earn from their property casetta con orticello in fondamenta san bonaventura?,20 ducati
who owns a property locanda al castello in corte di ca' copo with the family name of boldu?,paolo
where is the property casa of bortolo foscarini located?,in caroi
where is the property casa of giulia baroni located?,rio dei saloni
what type of property does bortolo erizzo own in calle del squero?,casa
what is the family name of rinaldo who owns casa di sua raggione e per suo uso in sul ponte di san lio?,foresti
what type of property does maria francesca sansonia own in coridor sopra il campo di san giacomo principiando sopra la ruga d'orefici?,volta numero 4
what is the family name of giustina who owns mezza casa in campiello dietro la chiesa?,scotti piccini
who owns a property casa in corte del forner with the family name of cassetti?,flaminio
who owns a property casa d'affittar in corte di ca coppo fondamenta san domenico with the family name of negri?,antonio
what is the family name of francesco who owns libertà di traghetto in traghetto della riva del carbon?,bianchi
who owns a property casa in soler in al ponte longo with the family name of contarini?,contarina
what is the family name of marco antonio who owns casa in corte del sarasin nel largo?,torninben
what is the family name of teresa who owns libertà al traghetto dei barileri in riva del vin?,campagnara
what type of property does alberto badoer own in calle della testa?,casa
where is the property casa a pepian of michiel conzato located?,calle de longhi
where is the property casetta of piero rubini located?,calle rubina
what is the family name of silva who owns casa in soler con terrazza in scala in ghetto novissimo?,aboaf
who owns a property casa in soler in due affittanze in calle del forno in borgo with the family name of capello?,alvise
how much does almoro barbaro earn from their property bottega da gua in frezzaria?,20 ducati
how much does alvise bragadin earn from their property una casa in calle del coridoro?,52 ducati
what type of property does gerolamo ascanio giustinian own in calle delle aque?,bottega
how much does piero pisani earn from their property botegha d'orese in segue ruga d'orefici?,60 ducati
what type of property does tiberio zuccato own in al ponte delle venturate?,casa ora vuota
what is the family name of francesco who owns casa locanda consorti in calle della scoletta?,balbi
what is the family name of leonardo who owns casa in soler da fitar in sopra la fondamenta appresso li carmelitani scalzi?,pesaro
what is the family name of steffano who owns casa di residenza in corte de pretti?,bressani
what type of property does michiel priuli own in calle del redivo in calle de fabri?,casa in soler
what is the family name of zuanne who owns casa in corte del prete sotto san iseppo?,sagredo zambelli
where is the property casa vuota of antonio sardi located?,calle del volto
what is the family name of chiara maria who owns bottega vuota in calle longa?,franceschi
how much does bortolo berlendi earn from their property casa in calle della pietà?,53 ducati
where is the property libertà del traghetto in fazza il fontico of francesco bianchi located?,riva del vin
where is the property caseta in soler of piero foscarini located?,calle scaramella
who owns a property magazen in calle toscana with the family name of foscarini?,pietro
how much does cecilia belegno erizzo earn from their property casa in calle dei bianchezini?,78 ducati
who owns a property casa vuota in salizada detta de turchi with the family name of fachinetti?,carlo
what type of property does silvestro ponte own in calle del figher?,casa
who owns a property casa soler in calle farinata with the family name of marcello?,angelo
what type of property does piero correr own in in calle di ca' erizzo?,casa a pepiano
what is the family name of zuanne antonio who owns casa per uso in callesselle?,cossalli
who owns a property inviamento da calegher in calle del forno with the family name of pisani?,vicenzo
what is the family name of pietro who owns l'anzolo terzo solaro diverse affitanze in not given?,dona
what type of property does chiara valmarana pisani own in scaloni in calle del stramazzer?,casa
who owns a property casa in calle larga in calleta with the family name of bernardo?,michiel
who owns a property bottega sive magazen in casaria vecchia with the family name of raspi?,giovanni maria
what is the family name of lodovico who owns libertà al traghetto dei barileri in riva del vin?,bendai cerer
how much does lauro querini earn from their property casa in campiel di ca giustinian in calle di cà bernardo?,32 ducati
what type of property does leopoldo curti own in corte della comare?,casa a pepian
who owns a property casa in due affittanze in corte sarazina with the family name of zen?,antonio
what is the family name of francesco who owns magazen in campo di s. apollinare?,querini
who owns a property casa e bottega da luganegher in calle del christo with the family name of conco?,giovanni battista
how much does giulia bonlin earn from their property casa in alli scalini gallion e al pozzetto?,8 ducati
"what is the family name of francesco who owns casa, primo soler in in orto?",foscari
how much does pasqualin panian earn from their property casa in soler in calle del stendardo?,11 ducati
who owns a property casa in corte di martin novello san iseppo with the family name of d'andrea?,cristofolo
what is the family name of zorzi who owns casa in corte zanoli?,ferrari
who owns a property casetta in corte del figher with the family name of bonvicini?,fabio
how much does zuanne battista grimani servi earn from their property vuota in calle di ca' rizzo?,20 ducati
who owns a property casa in le poste with the family name of michiel?,gerolamo
who owns a property casa soler in calle dei gesuiti with the family name of moro?,gasparo
what is the family name of cattarina who owns casa in corte di ca pisani?,santi
who owns a property in detta casa soler di sotto in al paré di tolle with the family name of faccini?,giovanni battista
how much does giacomo curnis earn from their property bottega serrata tenuta da magazen in calle per andar in campo ruzolo?,18 ducati
what is the family name of paolina who owns casa in campo della celestia?,ciurano polvero
"what is the family name of marin who owns casa in case nove, porton secondo?",ventura
what type of property does eugenia gabrini own in campo delle gatte?,casa
what is the family name of marc'antonio who owns casa in corte del degolin?,trevisan
what type of property does aurelio rezonico own in in corte?,casa
where is the property casa of giovanni antonio dolfin located?,quarto soler
how much does andrea corner earn from their property procuratia di residenza in sotto le procuratie nove?,0 ducati
what type of property does giorgio bavella own in palvò di s. antonio?,casa
how much does iseppo callegari earn from their property portione pistoria con casa in calle dei botteri?,160 ducati
what type of property does marin zorzi own in corte rotà?,casetta a pepian
