,question_id,question,question_list
0,0,List all the types of properties in the dataset.,What are the various kinds of properties identified within the dataset?
1,0,List all the types of properties in the dataset.,Could you enumerate the different property categories documented in the dataset?
2,0,List all the types of properties in the dataset.,"In the dataset, what property types can be found?"
3,0,List all the types of properties in the dataset.,Specify all the property types that are encapsulated in the dataset.
4,0,List all the types of properties in the dataset.,List all the types of properties in the dataset.
5,1,What is the total number of properties listed in the dataset?,How many properties are recorded in the dataset?
6,1,What is the total number of properties listed in the dataset?,Can you tell me the aggregate amount of properties detailed within the dataset?
7,1,What is the total number of properties listed in the dataset?,What's the cumulative figure for properties found in the dataset?
8,1,What is the total number of properties listed in the dataset?,"Regarding the dataset, what is the count of listed properties?"
9,1,What is the total number of properties listed in the dataset?,What is the total number of properties listed in the dataset?
10,2,Can you name all the property locations in the dataset?,Are you able to list every property location included in the dataset?
11,2,Can you name all the property locations in the dataset?,Is it possible for you to identify each property location found within the dataset?
12,2,Can you name all the property locations in the dataset?,Could you provide the names of all property locations that appear in the dataset?
13,2,Can you name all the property locations in the dataset?,Might you enumerate all the property locations contained in the dataset?
14,2,Can you name all the property locations in the dataset?,Can you name all the property locations in the dataset?
15,3,What is the total number of properties generating less than 30 ducati in rent?,How many properties have a rental income lower than 30 ducati?
16,3,What is the total number of properties generating less than 30 ducati in rent?,Can you specify the count of properties yielding under 30 ducati from rent?
17,3,What is the total number of properties generating less than 30 ducati in rent?,What's the tally of properties that produce less than 30 ducati in rental earnings?
18,3,What is the total number of properties generating less than 30 ducati in rent?,Could you determine the amount of properties with rent returns not exceeding 30 ducati?
19,3,What is the total number of properties generating less than 30 ducati in rent?,What is the total number of properties generating less than 30 ducati in rent?
20,4,How many properties are rented out for more than 38 ducati?,What is the number of estates leased at a cost exceeding 38 ducati?
21,4,How many properties are rented out for more than 38 ducati?,Can you enumerate the properties that have a rental price higher than 38 ducati?
22,4,How many properties are rented out for more than 38 ducati?,How many units are being let for a sum greater than 38 ducati?
23,4,How many properties are rented out for more than 38 ducati?,"In terms of properties, how many are on the rental market for over 38 ducati?"
24,4,How many properties are rented out for more than 38 ducati?,How many properties are rented out for more than 38 ducati?
25,5,What is the highest rent income in the dataset?,What represents the maximum rent income detailed in the dataset?
26,5,What is the highest rent income in the dataset?,"In the dataset, what is the peak value of rent income?"
27,5,What is the highest rent income in the dataset?,Could you specify the largest rent income figure within the dataset?
28,5,What is the highest rent income in the dataset?,"Regarding the dataset, what amount stands as the maximal rent income?"
29,5,What is the highest rent income in the dataset?,What is the highest rent income in the dataset?
30,6,What is the total rent income generated by all properties in the dataset?,How much rent income do all the properties in the dataset collectively produce?
31,6,What is the total rent income generated by all properties in the dataset?,What's the aggregate rental income from the dataset's properties?
32,6,What is the total rent income generated by all properties in the dataset?,Can you calculate the total revenue from rent across the dataset's properties?
33,6,What is the total rent income generated by all properties in the dataset?,What sum of rental income is accrued from every property within the dataset?
34,6,What is the total rent income generated by all properties in the dataset?,What is the total rent income generated by all properties in the dataset?
35,7,What is the lowest rent income in the dataset?,What is the minimal rent income figure represented in the dataset?
36,7,What is the lowest rent income in the dataset?,"In the dataset, what stands as the least rent income recorded?"
37,7,What is the lowest rent income in the dataset?,"Regarding the dataset, what is the smallest rent income amount?"
38,7,What is the lowest rent income in the dataset?,Could you identify the lowest rent income value within the dataset?
39,7,What is the lowest rent income in the dataset?,What is the lowest rent income in the dataset?
40,8,What is the average rent income across all properties?,What does the mean rent income amount to when considering all properties?
41,8,What is the average rent income across all properties?,"Across all properties, what's the typical rental income?"
42,8,What is the average rent income across all properties?,What is the mean income from rent for all properties combined?
43,8,What is the average rent income across all properties?,How much rent income is generally earned on average from all properties?
44,8,What is the average rent income across all properties?,What is the average rent income across all properties?
45,9,How many unique property owners are there in the dataset?,What is the total number of distinct property owners recorded in the dataset?
46,9,How many unique property owners are there in the dataset?,Can you tell me the count of different property owners found within the dataset?
47,9,How many unique property owners are there in the dataset?,"In the dataset, how many individual property owners exist?"
48,9,How many unique property owners are there in the dataset?,What's the tally of unique property owners identified in the dataset?
49,9,How many unique property owners are there in the dataset?,How many unique property owners are there in the dataset?
50,10,List the names of all property owners.,Could you enumerate all individuals who possess ownership of properties?
51,10,List the names of all property owners.,Who are the entities listed as owners of properties?
52,10,List the names of all property owners.,Kindly provide the full roster of property owners.
53,10,List the names of all property owners.,What are the names of everyone holding property ownership?
54,10,List the names of all property owners.,List the names of all property owners.
55,11,How many unique property locations are there in the dataset?,What is the count of distinct property locations presented in the dataset?
56,11,How many unique property locations are there in the dataset?,"In the dataset, what total number of different property locations can be found?"
57,11,How many unique property locations are there in the dataset?,Can you specify the quantity of unique property locations identified in the dataset?
58,11,How many unique property locations are there in the dataset?,How extensive is the variety of property locations within the dataset?
59,11,How many unique property locations are there in the dataset?,How many unique property locations are there in the dataset?
60,12,How many different locations are the properties located in?,What is the total number of unique locations where the properties are situated?
61,12,How many different locations are the properties located in?,In how many distinct areas can the properties be found?
62,12,How many different locations are the properties located in?,Can you tell me the count of different locations where properties are situated?
63,12,How many different locations are the properties located in?,What's the variety in the number of locations for the properties?
64,12,How many different locations are the properties located in?,How many different locations are the properties located in?
65,13,What is the total number of different property types owned across the dataset?,How many unique property types are represented throughout the dataset?
66,13,What is the total number of different property types owned across the dataset?,Can you identify the aggregate count of distinct property types within the dataset?
67,13,What is the total number of different property types owned across the dataset?,"Across the dataset, what quantity of various property types exists?"
68,13,What is the total number of different property types owned across the dataset?,"Within the dataset, what is the collective number of differing property types recorded?"
69,13,What is the total number of different property types owned across the dataset?,What is the total number of different property types owned across the dataset?
70,14,"How many properties are listed as ""casa""?","What is the total count of ""casa"" properties listed?"
71,14,"How many properties are listed as ""casa""?","Can you determine the quantity of properties categorized under ""casa""?"
72,14,"How many properties are listed as ""casa""?","How numerous are the properties that are described as ""casa""?"
73,14,"How many properties are listed as ""casa""?","Regarding properties, how many are mentioned with the label ""casa""?"
74,14,"How many properties are listed as ""casa""?","How many properties are listed as ""casa""?"
75,15,"How many ""casa"" are there in the dataset?","What is the total number of ""casa"" present in the dataset?"
